sid,en,ko
dev-9646,"I feel much better, so you don't need to worry about me a lot.",저는 많이 괜찮아 졌으니 당신은 제 걱정을 하지 않아도 돼요.
dev-9647,Would you shorten the length of this skirt by two centimeters?,이 치마의 길이를 2센티미터 짧게 해 주시겠습니까?
dev-9648,Our boss wants to attract more customers.,우리 사장님은 손님을 더 모으고 싶어 합니다.
dev-9649,"Although you may be tired, can I tell you some good news?","너는 피곤하겠지만, 내가 좋은 소식을 한 가지 얘기해 줘?"
dev-9650,The minister can answer as follows to the legislative assembly he has approved.,목사는 자신이 승인한 입법 의회에 대해 다음과 같이 답할 수 있습니다.
dev-9651,We thought of the same thing.,우리가 똑같은 것을 생각했었어요.
dev-9652,Some people said his art was silly.,어떤 사람들은 그의 예술 작품이 바보스럽다고 말했어요.
dev-9653,There are many temples made out of stone.,거기에는 많은 돌로 이루어 진 사원 들이 있다.
dev-9654,"With this performance, you'll probably get even more fans.",이번 무대로 인해서 당신은 더 많은 팬을 얻겠네요.
dev-9655,What time is the free-swimming time?,몇 시가 자유 수영을 할 수 있는 시간인가요?
dev-9656,Do you have something you would like to do in your life?,당신은 인생을 살면서 가장 해보고 싶은 것들이 있나요.
dev-9657,You are my best friend so you can do it right?,너는 내 가장 친한 친구니까 그래줄 수 있지?
dev-9658,When do I have to be out of the room?,제가 몇 시까지 방을 나와야 합니까?
dev-9659,Our parents coming to Australia for Christmas.,우리 부모님이 크리스마스에 호주로 오기로 했어.
dev-9660,Please come to my house later for a cup of coffee.,나중에 우리 집에 커피 마시러 오세요.
dev-9661,How could you even think to hurt Regina!,레지나의 마음에 상처를 주려고 하실 생각을 어떻게 할 수가 있어요!
dev-9662,I use my reading glasses when I have to read small print.,전 작은 글씨체를 읽어야 할 때는 안경을 써요.
dev-9663,Your little brother has grown up much.,당신의 어린 남동생은 많이 컸습니다.
dev-9664,Super Shot' can be utilized as a lethal skill that opponent player would hardly return.,슈퍼 샷은 상대 선수가 받기 어려운 필살기로 활용할 수 있습니다.
dev-9665,My facial expressions are awkward when I take pictures.,나는 사진 찍을 때 표정이 어색해집니다.
dev-9666,Can I finish work early?,제가 당신의 일을 일찍 끝내도 됩니까?
dev-9667,A woman gets a new first love whenever she starts one.,여자는 사랑을 할 때마다 새로운 첫사랑을 가진다.
dev-9668,That's basically what we documented.,이것이 저희가 기본적으로 기록한 것입니다.
dev-9669,She lied that she would participate in the meeting.,그녀가 모임에 참석한다고 거짓말을 했어요.
dev-9670,"Yes, I know sweet fried chicken.","네, 저 닭강정 뭔지 알아요."
dev-9671,"No, because the father was not within the zone of physical danger.","아니다, 아버지는 신체적 상해를 받을만한 거리 내에 있지 않았기 때문이다."
dev-9672,Lets talk about this matter later after you arrive in Korea and checking in your dormitory.,한국에 도착해서 기숙사에 입주 하기까지에 대해서는 나중에 다시 논의하자.
dev-9673,I'm sorry I've been such a nuisance.,제가 당신에게 방해가 많이 됐죠?
dev-9674,I have no energy left to row the boat anymore.,나는 더 노를 저을 힘이 없어요.
dev-9675,Is the house managed by the house fair Baltoong?,그 집은 하우스 페어 발투옹이 관리합니까?
dev-9676,I'm thinking about what to wear tomorrow.,내일 뭐 입을지 고민중입니다.
dev-9677,The air-conditioner doesn't work in winter.,겨울에는 에어컨이 작동을 안 해요.
dev-9678,You won't regret working with me.,너는 나랑 같이 일한 걸 후회하지 않을 거야.
dev-9679,Friends are those who make. up for our deficiencies.,친구들이란 우리의 부족한 점들을 채워주는 이들입니다.
dev-9680,"If your hands are free, please give me a bit of dough.","지금 당신의 손이 놀고 있다면, 나에게 약간의 반죽을 주세요."
dev-9681,I guess it has a positive meaning.,제 생각에 좋은 의미인 것 같아요.
dev-9682,I often see movies in the morning alone.,나는 종종 혼자서 아침에 영화를 봐요.
dev-9683,I hope you got all the bugs worked out.,당신이 버그를 다 해결하길 바라요.
dev-9684,I kindly ask you to take me to the hospital.,저를 병원으로 데려다주시길 당부드립니다.
dev-9685,My dream is to be an archeologist.,저의 꿈은 고고학자가 되는 것입니다.
dev-9686,What do people in Taiwan eat on new year's day?,대만에서는 설날에 무엇을 먹습니까?
dev-9687,Apply a generous amount to skin.,적당량을 피부에 발라줍니다.
dev-9688,She was also not sure of whether she can settle the account for us.,그녀 역시 언제 우리에게 결제해 줄 수 있을지 확신하지 못하더라.
dev-9689,I hope the time is getting short.,저는 그 시간이 짧아졌으면 하고 바랍니다.
dev-9690,Study harder and try more.,더 열심히 공부하고 더 많이 노력하세요.
dev-9691,I am a cleaner at the Walls mart.,지금은 울월스 마트에서 청소 일을 하고 있습니다.
dev-9692,Challenge up to the highest level in the game.,게임에서 최고 레벨에 도전해보세요.
dev-9693,How about re-modeling with a new concept?,새로운 컨셉으로 리모델링 하는 게 어때?
dev-9694,"Since xx is a new product, it doesnt have sds.",xx는 신규 제품이라 SDS가 없다고 합니다.
dev-9695,High school class is a duty and students have to wear uniforms.,고등학교는 수업 시간이 의무이고 교복을 입습니다.
dev-9696,I will leave to the airport at night from Incheon.,저는 인천에서 밤에 공항으로 갑니다.
dev-9697,"If it's fine, room 206 is available.","괜찮으시다면, 206호 방이 이용 가능합니다."
dev-9698,A car got pressed and a wound appeared due to the accident.,사고로 차가 찌그러지고 상처가 생겼습니다.
dev-9699,EMS takes 3 to 7 days to be delivered.,EMS 배송 기간은 3일에서 7일 걸린다고 합니다.
dev-9700,That's what you call a mood beauty.,분위기 미인이라는 건 바로 이런 거야.
dev-9701,It says that I cannot make a change in 'my distinctions part.,내 차이점 부분에서는 수정이 불가하다고 떠서요.
dev-9702,"Certainly, not everyone aspires to the same life goals or to the same healthy habits.","물론, 모든 사람이 같은 삶의 목표나 같은 건강습관을 열망하는 것도 아니고요."
dev-9703,I am not busy next week.,나는 다음 주에 바쁘지 않습니다.
dev-9704,"Internal elements include a firm's structure, organizational culture, and all sorts of assets financial and otherwise.","내부적 요소로 기업의 구조, 조직 문화, 그리고 어느 정도의 금융 자산 등등을 포함합니다."
dev-9705,"Basically, we’ve got an open-loop feedback system here.","기본적으로, 우리는 개방 루프 피드백 시스템을 가지고 있습니다."
dev-9706,Let's do it if that's what you want.,당신이 원하면 그렇게 합시다.
dev-9707,This shop keeps the inside temperature cool with an air conditioner.,이 숍에서는 에어컨도 켜고 덥지 않게 하고 있습니다.
dev-9708,My family had a cat and some fish.,우리 가족은 고양이 한 마리와 물고기 몇 마리가 있었습니다.
dev-9709,I'm here to attend a medical convention.,저는 의료 회의에 참석하느라 이곳에 왔습니다.
dev-9710,Don't think that what you guys are saying is always right.,너희들이 말하는 게 항상 옳다고 생각하지 마.
dev-9711,So what did you decide to sign with them?,그래서 그 회사와의 계약은 어떻게 하기로 했죠?
dev-9712,"You're in the wrong seat, aren't you?","자리를 잘못 찾으신 거죠, 그렇죠?"
dev-9713,The store also offered each driver the opportunity to lease a delivery van from the store at a below-market rate.,가게는 또한 운전자들에게 운송용 차량을 정가 이하의 가격으로 임대할 기회를 제공했습니다.
dev-9714,"I'm sorry, but I haven't seen it.","죄송하지만, 저는 그것은 못 봤습니다."
dev-9715,I want to hear what all you guys have to say first.,우선 당신들이 말하고자 하는 것을 듣고 싶어요.
dev-9716,The ability to receive national credit for emissions reductions financed in and for other countries.,해외 및 기타 국가에서 자금을 조달한 배출량 감소에 대해 국가 공제를 받을 수 있습니다.
dev-9717,Users will never miss the right time to buy one.,사용자들은 이를 통해 저렴한 핸드폰을 놓치지 않고 구매 할 수 있습니다.
dev-9718,I will enjoy more time in Hawaii with you.,나도 너와 함께 하와이에서의 시간을 더 즐길 거야.
dev-9719,The 20s that have an adventurous and progressive tendency are the target market of Google.,진취적이고 진보적인 성향을 가진 20대가 구글의 표적 시장이에요.
dev-9720,Let's chip in and spend on it.,우리 돈을 걷어서 그것을 위하여 씁시다.
dev-9721,I really love the china town and it is just like my legacy.,나는 차이나타운을 너무 좋아하고 그곳은 나의 유산 같아.
dev-9722,How do I get to Montmartre Hill?,저는 몽마르트 언덕에 어떻게 갈 수 있습니까?
dev-9723,She is making flowers with colored papers.,그녀는 색종이로 꽃을 만들고 있습니다.
dev-9724,Please prepare your own exercise gears and use it.,개인적으로 운동 용품을 구비하여 이용하시기 바랍니다.
dev-9725,The job that suits me the best is an interpreter.,내 적성에 맞는 직업은 통역사예요.
dev-9726,We're also known for being extremely outgoing and having a good sense of humor.,우리는 또한 극도로 외향적이고 좋은 유머 센스를 가지고 있는 것으로 알려져 있어요.
dev-9727,"Here is in Everland where Fall, the beautiful season, has landed.","여기는 아름다운 계절, 가을이 내려앉은 에버랜드입니다."
dev-9728,How much do you think it is?,너는 이게 얼마일 것 같아?
dev-9729,I don't know why I went there.,내가 거길 왜 갔는지 모르겠습니다.
dev-9730,Did I surprise you with my sudden contact?,내가 갑자기 연락해서 많이 놀라셨나요?
dev-9731,He was hit by a truck last month.,그 남자는 지난달에 트럭에 치여 죽었어.
dev-9732,"The second reason is, using smartphone gives happiness to people.","두 번째 이유는, 스마트폰을 사용함으로써 사람들에게 행복감을 줘."
dev-9733,I'm inserting the table by using the short code below.,저는 아래의 짧은 코드를 이용해 표를 삽입하고 있습니다.
dev-9734,"If you contact me through here, I can reply faster.","당신이 이곳으로 나에게 연락한다면, 내가 더 빨리 답변할 수 있어요."
dev-9735,"Now you know the importance of sunscreen, right?",선크림의 중요성 이제 아셨지요?
dev-9736,"Currently, I am trying to design something of this type.",지금 나는 이런 종류의 스타일을 디자인해 보려고 합니다.
dev-9737,"In case we have defective items, we will claim you and get a refund from you.",제품에 결함이 있을 시 귀사에 책임을 묻고 환불을 요구하겠습니다.
dev-9738,"I'm sorry, but the food is too salty.","미안하지만, 그 음식들은 너무 짭니다."
dev-9739,I'll meet them in France and make the transfer issue completed.,프랑스에서 그들을 만나 인계 건이 완료되도록 할 겁니다.
dev-9740,Is this room's bathroom and kitchen a shared place or is it a private place?,이 집의 화장실과 주방은 다른 사람들과 함께 쓰는 공용 공간인가요 아니면 개인이 쓰는 개인 공간인가요?
dev-9741,There's a sea next to it and it has a huge dam built as well.,여기에는 바다가 있기도 하거니와 큰 댐도 설치되어 있습니다.
dev-9742,"From elementary school to high school, I learned in morals and ethics classes essential manners and etiquette.","초등학교부터 고등학교때까지 도덕, 윤리 수업시간에 필요한 매너와 에티켓을 배웠습니다."
dev-9743,It's such a weird Pororo CVS.,정말 이상한 뽀로로 편의점이네.
dev-9744,Please repeat the word.,그 단어를 다시 한번 말씀해 주세요.
dev-9745,Doesn't that ring a bell?,방금 벨이 울리지 않았나요?
dev-9746,I'm sorry I stood you up at the restaurant.,당신을 레스토랑에서 바람 맞춰서 죄송해요.
dev-9747,You can hear more accurate answers through direct consultations with a hospital director when you visit the hospital.,병원 방문을 통해 원장님과 직접 상담을 통해 더 정확한 답변을 들으실 수 잇습니다.
dev-9748,Thanks all of the K-POP fans who have filled the Clive today.,오늘도 클라이브를 가득 채워주신 K팝 팬 여러분 감사합니다.
dev-9749,"We did the stamp work last time because we, unfortunately, didn't pass the inspection, so $300 will not occur this time.",지난 번에는 운이 없게도 검사에 걸려서 스탬프 작업을 했던 것이라 이번에는 $300이 발생 되지 않습니다.
dev-9750,He left to that forest last week.,그는 지난주 그 숲으로 떠났어.
dev-9751,Find treasure in the ghost house.,유령 저택에서 보물을 찾으세요.
dev-9752,"Ed and Deb are separated, and their only child, Scott, who is 17 years old, resides with Deb.","에드와 뎁은 별거 중이고, 그들의 유일한 아이인 스콧은 데브와 함께 살고 있습니다."
dev-9753,"If so, is there anything for me to do tomorrow?",그렇다면 내일 제가 할 일이 있습니까?
dev-9754,"When the witch's prophecy came true, he became greedy.","마녀의 예언이 들어맞자, 그는 욕심이 생겼습니다."
dev-9755,I'm sorry if I was rude in anyways because I'm not very good at English and I don't know about the culture.,영어를 못 해서 무례하게 군 것 같아서 죄송해요.
dev-9756,Tap lightly so that the oil spreads all over your palms.,손바닥에 오일이 골고루 퍼지도록 가볍게 두드립니다.
dev-9757,Would we be able to meet on Monday at 3:40 pm for the parent-teacher meeting?,학부모와 교사 간의 회의를 위해 월요일 오후 3시 40분에 시간이 되시는지요?
dev-9758,Would it be possible to pay automatically every month by registering my credit card?,혹시 신용카드 등록해서 매달 자동 결제할 수 있나요?
dev-9759,"You learned that when you were a student, iron doesn't burn.","학생 때 배웠잖아요, 쇠는 불에 타지 않아요."
dev-9760,I will appreciate it very much if you inform me if the product is made to order or it is always in stock.,혹시 주문 생산되는 제품인지 아니면 항시 재고를 보유하고 있는 제품인지 알려주시면 감사하겠습니다.
dev-9761,They drink coffee after their meal.,그들은 식사가 끝나면 커피를 마셔.
dev-9762,I don't have the confidence to go into your environment.,나의 너의 환경에 들어갈 자신이 생기지 않아.
dev-9763,I'll deposit together when I deposit this product.,이 제품 입금할 때 같이 입금하겠습니다.
dev-9764,Sydney and Cairns were so impressive where I have been.,내가 가본곳중에 시드니랑 케언즈가 인상이 깊어.
dev-9765,I'm glad that it seems you like the gift.,선물이 당신 마음에 드는 것 같아서 다행이에요.
dev-9766,I need to send 2 sets to China customs for registration.,저는 등록을 위해 중국 세관에 두 세트를 보내야 합니다.
dev-9767,Please bring your exhibition invitation if you have.,박람회 초대장이 있으시다면 준비 부탁드립니다.
dev-9768,I'll work hard until I graduate the school.,학교를 졸업하기 전까지 열심히 노력할 것입니다.
dev-9769,"First, please send product A and B to the address below.","우선, A 제품과 B 제품을 아래의 주소로 보내주시길 바랍니다."
dev-9770,Please protect my precious camera.,내 소중한 카메라를 지켜주세요.
dev-9771,What is your hometown known for?,당신 고향은 무엇으로 잘 알려져 있어요?
dev-9772,I'd like to stay with you forever.,네 곁에 영원히 머무르고 싶은 마음입니다.
dev-9773,Thank you very much for listening to my presentation.,제 발표를 잘 들어주셔서 정말 감사합니다.
dev-9774,Would you be able to have the PRINEO logo placed alongside the current STRATAFIX logo?,현재의 STRATAFIX 로고 옆에 나란히 PRINEO 로고를 넣을 수 있을까요?
dev-9775,I want to discuss it with you.,나는 당신과 그것을 의논하고 싶습니다.
dev-9776,Entered contents didn't match.,입력된 내용이 일치하지 않습니다.
dev-9777,It's more fun painting strangers than people I already know.,이미아는사람을 그리는것보다 모르고 낯선이를 그리는것은 흥미롭다.
dev-9778,"If you tell your opinion, we will accept and meditate as much as we can.",당신의 생각을 말해 주면 우리는 최대한 수용하여 조율할 것입니다.
dev-9779,We are happy to support you for any other business development.,저희는 귀하의 어떠한 다른 사업도 기꺼이 지원하겠습니다.
dev-9780,I was moved because the performance was excellent.,연기가 훌륭해서 나는 감동하였죠.
dev-9781,I saw on SNS a few days ago that this pumpkin cake exists only in Gyeongsang-do.,저는 며칠 전 SNS를 보던 중 이 호박전이 경상도에만 있다는 것을 알게 되었습니다.
dev-9782,"Then, what about the Smithsonian next.","그런 다음에는, 스미스소니언이 어떨까 싶네요."
dev-9783,"Sorry, I was just thinking.","미안해요, 잠시 생각을 하는 중이었어요."
dev-9784,He's always been a strong force for me.,그는 항상 저에게 든든한 힘이 되어줍니다.
dev-9785,I have an aerophobia.,저는 비행공포증이 있습니다.
dev-9786,My hobby is learning about the weapons of Napoleonic Wars and World War II.,나폴레옹 전쟁과 2차 대전의 무기에 대해 알아보는 게 내 취미야.
dev-9787,The pants faded.,그 바지는 색이 바랬습니다.
dev-9788,"I bought a sofa early this year, but there's a problem.",제가 올해 초 소파를 샀는데 문제가 있어요.
dev-9789,I thought you were in Korea.,난 당신이 한국에 있는 줄 알았어요.
dev-9790,I got a rain check on dinner with my friends due to work.,일 때문에 친구들과의 저녁 식사는 다음으로 미뤘습니다.
dev-9791,Andy took some warm clothes because the weather was so cold.,앤디는 날이 추워서 따뜻한 옷을 챙겼습니다.
dev-9792,Life with others would make it worthier and happier than the comfortable life on my own.,나 혼자 잘사는 삶보다는 여럿이 함께하는 삶이 더 가치 있고 행복합니다.
dev-9793,When will my boyfriend come and pick me up?,제 남자친구는 언제 절 데리러 오나요?
dev-9794,Don't walk and take your car to pick me up.,걷지 말고 차를 가지고 나를 데리러 오세요.
dev-9795,I got mad at the owner's impoliteness.,저는 이 가게 주인이 불친절해서 화가 났어요.
dev-9796,"There are many galleries including works of Mr.Ando Dadao, the Japanese architect.",일본의 건축가 안도 다다오의 건축 작품은 여러 미술관에 있어요.
dev-9797,Park In Hee reported that dance movement therapy has a positive effect on decreases in the impulsiveness of ADHD children.,박인희는 ADHD 아동을 대상으로 무용 동작 치료가 충동성 감소에 긍정적인 영향을 미친다고 보고한 바가 있습니다.
dev-9798,Will silently auto-kick anyone in the ban-list.,추방 목록에 있는 이들은 조용히 자동 추방됩니다.
dev-9799,Whispering and 1:1 conversation are prohibited.,귓속말과 1:1 대화는 금지되어 있습니다.
dev-9800,I can quickly find the information that I need.,나는 내가 필요로 하는 정보를 빠르게 찾을 수 있다.
dev-9801,What does your hair color mean?,지금 그 머리색에 어떤 의미가있는거죠?
dev-9802,Thus the phrase business English is a term of convenience only.,그러므로 비즈니스 영어라는 구문은 오직 편의를 위한 용어에요.
dev-9803,There are roughly two different transportation systems.,크게 두 가지의 교통 시스템이 구축되어 있습니다.
dev-9804,I'm scared of everything happening around me.,저는 내 주위에서 일어나는 모든 일이 두려워요.
dev-9805,So I want to spread information about dementia to people.,그래서 나는 치매에 대해 사람들에게 널리 퍼트리고 싶습니다.
dev-9806,"Nice and firm on the outside, still tender and moist in the interior.","겉면은 딱 좋게 단단하고, 속은 부드럽고 촉촉했어요."
dev-9807,They practiced their dance routine for the show.,그들은 공연을 위해 매일 춤 연습을 했습니다.
dev-9808,When is the birthday party this month?,이번 달 생일 파티가 언제입니까?
dev-9809,Are you sure that the wallet is in your pocket?,지갑이 주머니 안에 있는지 확신할 수 있어?
dev-9810,"If I were to choose one of them, I'd choose a warm place.",만약 내가 하나를 고르게 된다면 나는 따뜻한 곳을 고를 것이에요.
dev-9811,"Thanks for your help, I have several generals again.","도와주신 덕분에, 다시 여러 개의 장군들을 얻었습니다."
dev-9812,The paths were then matched up with the purchases made by these consumers.,그 경로는 소비자들이 구매한 품목들이 위치한 곳들을 이은 경로와 비슷했어요.
dev-9813,Using Facebook in the field is invalid.,현장에서 페이스북을 이용하는 것은 무효입니다.
dev-9814,If there's money leftover we can take back half and half.,돈이 남는다면 우리 둘이서 나눠 가지면 돼.
dev-9815,Things with white tip on the tail and white blaze on the forehead are highly prized.,꼬리 끝이 하얗고 이마에 하얀 점이 있는 것들이 높은 가격을 받아요.
dev-9816,I'm so glad I got my driver's license.,저는 자동차 면허를 따서 매우 기쁩니다.
dev-9817,"If you decide the date and let me know within 20 days, I will prepare for it.",당신이 날짜를 정해서 20일 안으로 알려주면 제가 준비해 놓을게요.
dev-9818,It is time to eat the sweet pumpkin.,이제 진짜 단호박을 먹어 볼 차례입니다.
dev-9819,Which Mr.Kim are you referring to?,어느 미스터 김을 말씀하시는 건가요?
dev-9820,"You are basically good at mediation, and you have the ability to understand somebody and reveal his or her hidden strength.",기본적으로 조율하는데 능한 당신은 다른 사람을 파악해서 그 사람의 숨은 장점을 끌어내는 능력이 있어요.
dev-9821,I'd like to recommend Mr. Kim for the position in place of Mr. Park.,박 씨의 자리에 김 씨를 추천하고 싶습니다.
dev-9822,"If you can only be happy without me, I will do that.","내가 없어야 네가 행복해진다면, 그렇게 할게요."
dev-9823,Any feedback will be appreciated.,어떤 피드백도 감사하게 듣겠습니다.
dev-9824,Do you feel that the story explains the wrier's main idea convincingly?,이 이야기가 작가의 주요 생각을 설득력 있게 설명했다고 생각하십니까?
dev-9825,You have an unfavorable feeling on me.,너는 나를 안 좋게 생각하는구나.
dev-9826,One of the most popular brewery company in Munich having its strong taste and flavor.,뮌헨을 대표하는 맥주회사 중 하나로 특유의 맛과 향이 진해요.
dev-9827,You started drawing at a late stage of your life.,당신은 그림 그리는 것을 늦은 나이에 시작했어요.
dev-9828,My favorite author is Michael Gould-Wartofsky.,내가 제일 좋아하는 작가는 마이클 굴드-와토프스키에요.
dev-9829,"Hello, I'm a student who graduated from the Department of Electronic Engineering.","안녕하세요, 저는 전자공학과 졸업한 학생입니다."
dev-9830,"Because of these situations, I had no choice but to be frustrated at my early age and set another goal.",이러한 상황으로 어린 나이에 엄청난 좌절감을 맛보고 다른 꿈을 꿀 수밖에 없었습니다.
dev-9831,They commit a crime without feeling guilty.,그들은 양심의 가책 없이 죄를 짓습니다.
dev-9832,Is it compatible with all Windows OS versions?,이거 모든 윈도우즈 버전에서 사용 가능한가요?
dev-9833,The cause of this accident is due to the error occurred in the equipment.,이 사건에 원인은 장비에 오류가 발생해서입니다.
dev-9834,That incident is from a long time ago and meeting that person was a huge mistake.,그 사건은 아주 옛날 일이고 그 사람을 만난 것이 제 큰 실수였습니다.
dev-9835,I was living the middle life that my father had told me to live.,나는 우리 아버지께서 말씀하셨던 그 삶을 사는 중이었어.
dev-9836,"The political avant-gardes lost their revolution, the latter won theirs.","정치적 급진주의자들은 그들의 혁명에 실패했고, 후자는 성공했습니다."
dev-9837,"In case of changing of color of the outer, inner layers and the logo prints.","겉감, 안감, 인쇄상표 등 착색 부분에서 물이 빠져 색이 번진 경우."
dev-9838,"If you inquire, I could provide you with my lookbook ASAP.",원한다면 이른 시일 내에 룩북 파일을 보내주도록 할게.
dev-9839,This product will take a little more time to be stocked.,이 제품은 입고되는 게 좀 더 걸릴 것입니다.
dev-9840,What's your favorite memory with him?,그분과 제일 좋았던 추억은 무엇인가요?
dev-9841,I am going to send you the photo after we take pictures together.,우리 같이 사진을 찍고 나서 당신에게 사진을 보내 줄게요.
dev-9842,Use the pastry bag with a star tip to decorate the base of the cake decoration with green spikes.,별깍지를 끼운 짤주머니를 이용해서 케이크 장식의 아랫부분을 초록색 스파이크로 장식하세요.
dev-9843,How much is this bag you bought yesterday?,어제 당신이 산 이 가방 얼마에요?
dev-9844,"In USA, as teenager crimes increased during the 1980s to 1990s, it adopted the Criminal Transfer System.",미국에서는 1980에서 1990년대에 청소년 범죄가 늘면서 형사 이송 제도를 도입했습니다.
dev-9845,The EU stays as it is and anyone who does not accept this is wrong and thrown out.,"EU는 그대로 있고, 이것을 인정하지 않는 사람은 틀렸고 버려졌습니다."
dev-9846,Do I have to bring the car back here?,차는 이 영업소에서만 반환해야 합니까?
dev-9847,Your voice is hard to hear.,당신의 목소리는 듣기가 어렵습니다.
dev-9848,I also don't understand why we can't go back to the good relationship we used to have.,우리가 예전처럼 좋은 관계가 될수 없는지도 모르겠어.
dev-9849,You could have talked nicely later.,당신은 나중에 좋게 말할 수 있었어요.
dev-9850,It is going to have a lot of snow here tomorrow.,여기에는 내일 폭설이 내릴 예정입니다.
dev-9851,Carnation broach and accessories for present for Parents' day and teachers' day with rose fragrance.,"향긋한 장미향이 나는 5월 어버이날, 스승의 날 선물용 카네이션 브로치와 액세서리입니다."
dev-9852,I lent my card to him.,저는 그 사람에게 카드를 빌려줬어요.
dev-9853,I was happy since I met a kind and good teacher.,저는 친절하시고 좋은 선생님을 만나서 기뻤습니다.
dev-9854,I'm heading up to Seoul for a meeting with Samsung people next week.,나는 다음 주에 삼성과 미팅을 위해 서울 갈 겁니다.
dev-9855,My oldest son is now playing a game.,우리 큰아들이 지금 게임을 하고 있어요.
dev-9856,"Regret is always late whenever you do, but the start is always fast whenever you do.","후회는 아무리 빨리해도 늦지만, 시작은 아무리 늦게 해도 가장 빠르다."
dev-9857,Send your expenses to your checking account.,당신은 비용을 당좌예금 계좌에 보내세요.
dev-9858,Movie critics and fans were busy discussing how similar the two movies were to each other.,영화 비평가들과 팬들은 두 영화가 서로 얼마나 비슷한지에 대해 논하기 바빴죠.
dev-9859,It was not just fun at this time.,이번에는 그냥 재미를 위해서 한 것이 아니었어.
dev-9860,Which team is likely to win?,어느 팀이 우승할 것 같아요?
dev-9861,You have to select good soil to grow the plant well.,너는 그 식물을 잘 키우기 위해서 좋은 흙을 골라야 해요.
dev-9862,Is the product you have sent the US edition?,보내주신 제품은 US edition인가요?
dev-9863,I went to hair salon yesterday to get a perm.,저는 어제 파마하러 미용실에 갔어요.
dev-9864,You never know when you will need money.,돈은 언제 필요할지 모르는 법이에요.
dev-9865,Was Christian commitment translated into this worldly rewards to the faithful?,그리스도인의 헌신은 충실한 사람들에게 이 세상의 상으로 번역되었습니까?
dev-9866,It is a Mexican dish which bakes corn dough with various ingredients inside.,이것은 옥수수 반죽 사이에 여러 가지 재료를 넣고 익히는 멕시코 요리이에요.
dev-9867,My nephew who I love most is Yechan.,내가 가장 사랑하는 조카는 예찬이에요.
dev-9868,There were three pencils and two erasers in my friend's pencil case.,친구의 필통 안에는 세 개의 연필과 두 개의 지우개가 있다.
dev-9869,It is inspired by the Jewish museum which is a world-famous building.,세계적인 건축물인 유대인 박물관에서 영감을 받았어요.
dev-9870,The homeowner shot the police officer right after seeing him with his gun drawn and walking toward him.,집주인은 그 경찰관이 총을 뽑고 자신에게 걸어오는 것만을 본 직후 그를 쏘았습니다.
dev-9871,Last Wednesday was the last time.,지난 주 수요일이 마지막 시간이었습니다.
dev-9872,"Lastly, thank you for reading my writing.","끝으로, 제 글을 읽어주셔서 감사합니다."
dev-9873,It is better to communicate in English.,저는 영어로 대화하는 게 더 낫습니다.
dev-9874,The reason for these changes is because the kidult generation is changing.,이러한 변화의 원인은 키덜트 세대가 변화한 데 있습니다.
dev-9875,I found out today that I got a refund from Pay Pal.,나는 오늘 페이팔에서 환급된 것을 알게 됐어요.
dev-9876,They do their best for a great grade.,그들은 좋은 점수를 위해 최선을 다합니다.
dev-9877,I bought that house at a giveaway price.,나는 그 집을 헐값에 샀어요.
dev-9878,This lane is for buses only.,이 차선은 버스전용차로입니다.
dev-9879,Please have an accurate reexamination of the quantity.,수량에 대한 정확한 재검수를 요청합니다.
dev-9880,"Besides, social policies should be activated.",또한 사회적인 정책이 활성화되어야 해요.
dev-9881,The total amount of A that can be supplied by tomorrow is 20k pcs.,내일까지 공급할 수 있는 A의 총량은 20PKCS입니다.
dev-9882,How about going to Stanley Park?,스탠리파크에 가는 건 어때요?
dev-9883,"Typically, it consists of dozens of thin layers of pastry, hence the name.","일반적으로, 그것은 이름과 같이, 여러 개의 얇은 페이스트리 층으로 만들어져 있습니다."
dev-9884,I hope the day to dine out together comes fast.,당신과 식사하는 날이 빨리 왔으면 좋겠네요.
dev-9885,"For instance, we can return a book or state the report submission deadline.",예를 들어서 우리는 도서관에서 빌린 책을 반납하거나 레포트 제출 기한을 말할 수 있습니다.
dev-9886,Let's see on the weekend if you have time.,주말에 한 번 당신이 시간이 있을지 확인해보죠.
dev-9887,I'm going to go and see my nephew taken photo.,난 오늘 나의 조카 생일 사진을 찍는 것을 보러 갑니다.
dev-9888,"I could understand better since I learned about history, unlike when I first visited in my elementary school years.",초등학생 때 온 이후로 처음 와 보는데 역사에 대해서 더 알고 오니 더 잘 이해할 수 있었다.
dev-9889,It shows that relationships can break apart in one second.,이것은 한순간에 관계가 깨질 수 있다는 것을 알려줍니다.
dev-9890,Such challenges may impact SEC investigations involving Bitcoin.,이러한 난관은 비트코인에 대한 미국 증권거래위원회 조사에 영향을 줄 수 있다.
dev-9891,I came home early to rest.,나는 휴식을 취하기 위해 집에 일찍 왔어.
dev-9892,Are you planning to go home this New year's Day?,당신은 신정에 고향에 갈 예정인가요?
dev-9893,"If you wish upon this big Buddha, your dreams can be easily achieved.",거대한 불상에 소원을 빌면 잘 이루어진다고 합니다.
dev-9894,"Carrying about 10,000 won would be enough.","10,000원 정도 가져가면 충분할 거예요."
dev-9895,Each person answered him according to the story he had heard.,모든 이들은 그에게 각자 자기가 들은 대로 얘기했어요.
dev-9896,Give me a refund right now.,지금 당장 환불해 주시기 바랍니다.
dev-9897,I'm sometimes raised like a princess and sometimes like Han Seok-Bong.,때로는 공주처럼 때로는 한석봉처럼 자랐습니다.
